y_test,y_pred,y_prob
0,0,"[0.9, 0.1, 0.0]"
2,2,"[0.02, 0.0, 0.98]"
0,1,"[0.25, 0.74, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.0, 0.09, 0.91]"
0,0,"[0.9229711399711401, 0.0, 0.07702886002886003]"
0,1,"[0.34, 0.5, 0.16]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
2,2,"[0.37, 0.0, 0.63]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9828535616386053, 0.0, 0.017146438361394525]"
2,2,"[0.015, 0.0, 0.985]"
2,2,"[0.18, 0.345, 0.475]"
2,2,"[0.06, 0.01, 0.93]"
2,1,"[0.0, 0.631194805194805, 0.3688051948051948]"
0,0,"[0.9808615589779853, 0.019138441022014417, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.5707428404928403, 0.0, 0.4292571595071597]"
0,0,"[0.8955952380952383, 0.06440476190476191, 0.04]"
2,2,"[0.01, 0.33, 0.66]"
0,0,"[0.99, 0.0, 0.01]"
2,2,"[0.19, 0.0, 0.81]"
2,2,"[0.08, 0.05, 0.87]"
2,2,"[0.01, 0.0, 0.99]"
2,2,"[0.03, 0.0, 0.97]"
0,0,"[0.5081666666666667, 0.0, 0.49183333333333334]"
0,0,"[0.99, 0.01, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
1,1,"[0.11, 0.58, 0.31]"
0,0,"[0.98, 0.02, 0.0]"
2,2,"[0.1150432987840445, 0.010590030062368196, 0.8743666711535873]"
2,2,"[0.05, 0.0, 0.95]"
0,0,"[1.0, 0.0, 0.0]"
2,0,"[1.0, 0.0, 0.0]"
0,0,"[0.5238333333333334, 0.4486666666666666, 0.0275]"
1,0,"[0.73, 0.0, 0.27]"
1,0,"[0.8958207437586951, 0.05198563012230697, 0.05219362611899764]"
0,0,"[0.9, 0.0, 0.1]"
0,0,"[1.0, 0.0, 0.0]"
2,1,"[0.075, 0.745, 0.18]"
1,2,"[0.0, 0.0, 1.0]"
1,1,"[0.04, 0.95, 0.01]"
0,0,"[0.9981196581196581, 0.0018803418803418803, 0.0]"
0,0,"[0.7, 0.02, 0.28]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.02, 0.0, 0.98]"
2,2,"[0.11, 0.0, 0.89]"
2,2,"[0.02, 0.02, 0.96]"
0,0,"[0.99, 0.01, 0.0]"
0,2,"[0.04, 0.25, 0.71]"
0,2,"[0.0, 0.2, 0.8]"
2,2,"[0.0, 0.0, 1.0]"
2,2,"[0.03, 0.11, 0.86]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9176334596271636, 0.039767670639117236, 0.04259886973371917]"
0,0,"[0.9888095238095238, 0.010952380952380953, 0.0002380952380952381]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.03, 0.0, 0.97]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.02, 0.01, 0.97]"
0,2,"[0.0, 0.26, 0.74]"
2,2,"[0.03, 0.0, 0.97]"
0,0,"[0.6397703622852071, 0.28065990394449325, 0.07956973377029981]"
2,2,"[0.0, 0.0, 1.0]"
2,0,"[0.4745833333333334, 0.19999278499278497, 0.3254238816738816]"
0,0,"[0.7580952380952383, 0.0653095238095238, 0.17659523809523808]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.31516666666666665, 0.5335555555555556, 0.15127777777777776]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.14, 0.36314285714285716, 0.49685714285714283]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.6509866187733833, 0.0, 0.34901338122661635]"
1,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,2,"[0.15, 0.31, 0.54]"
2,2,"[0.02, 0.0, 0.98]"
0,0,"[0.8083400556272069, 0.09418549501753831, 0.09747444935525428]"
0,0,"[0.7842152983001592, 0.11042301645843056, 0.10536168524141036]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.32833333333333337, 0.6416666666666667, 0.03]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.34, 0.08, 0.58]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.6521904761904761, 0.0, 0.3478095238095238]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.995, 0.005, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
1,2,"[0.26, 0.01, 0.73]"
0,1,"[0.17, 0.81, 0.02]"
2,2,"[0.0, 0.0, 1.0]"
2,2,"[0.0, 0.16021480970010374, 0.839785190299896]"
1,2,"[0.33866666666666667, 0.19383333333333333, 0.4675]"
1,0,"[0.67, 0.01, 0.32]"
2,2,"[0.02, 0.01, 0.97]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.01, 0.99]"
2,2,"[0.02, 0.0, 0.98]"
0,0,"[0.9762201132201132, 0.005412809412809413, 0.018367077367077368]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.709940698190698, 0.2900593018093017, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.22, 0.0, 0.78]"
1,2,"[0.009649122807017544, 0.29404135338345855, 0.6963095238095238]"
0,2,"[0.01, 0.0, 0.99]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.7295179997388721, 0.2704820002611278, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.0, 0.01]"
2,2,"[0.01, 0.05, 0.94]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9698351818983515, 0.030164818101648408, 0.0]"
1,2,"[0.021357142857142856, 0.1871587301587302, 0.7914841269841272]"
2,2,"[0.01, 0.0, 0.99]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[0.9689271453400154, 0.011072854659984534, 0.02]"
1,0,"[0.56, 0.41, 0.03]"
2,2,"[0.02, 0.13, 0.85]"
0,2,"[0.41583333333333333, 0.004166666666666667, 0.58]"
0,0,"[0.88, 0.09, 0.03]"
2,2,"[0.14, 0.06, 0.8]"
0,0,"[1.0, 0.0, 0.0]"
