true_y,predicted_y,probs
0,0,"[0.94, 0.06, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.76, 0.24, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.84, 0.13, 0.03]"
1,0,"[0.76, 0.24, 0.0]"
0,0,"[0.95, 0.05, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
1,1,"[0.4, 0.6, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
1,1,"[0.3, 0.7, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.14, 0.86, 0.0]"
2,0,"[0.56, 0.44, 0.0]"
1,0,"[0.94, 0.06, 0.0]"
0,0,"[0.95, 0.04, 0.01]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.1, 0.9, 0.0]"
0,0,"[0.72, 0.27, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.37, 0.63, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
1,0,"[0.53, 0.47, 0.0]"
0,0,"[0.78, 0.21, 0.01]"
1,1,"[0.0, 1.0, 0.0]"
1,0,"[0.94, 0.06, 0.0]"
0,0,"[0.94, 0.05, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,1,"[0.38, 0.62, 0.0]"
1,1,"[0.24, 0.76, 0.0]"
1,1,"[0.18, 0.82, 0.0]"
0,0,"[0.8663121650492809, 0.1081227531589126, 0.025565081791806513]"
0,0,"[0.7, 0.29, 0.01]"
0,0,"[0.96, 0.04, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.66, 0.34, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.28, 0.69, 0.03]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.38, 0.59, 0.03]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[0.8875, 0.1125, 0.0]"
1,1,"[0.13, 0.87, 0.0]"
0,2,"[0.11, 0.27, 0.62]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.98, 0.0, 0.02]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
0,1,"[0.36, 0.64, 0.0]"
0,0,"[0.73, 0.27, 0.0]"
1,0,"[0.61, 0.39, 0.0]"
0,0,"[0.85, 0.15, 0.0]"
0,0,"[0.9601688801394681, 0.0, 0.03983111986053164]"
1,0,"[0.76, 0.24, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.95, 0.05, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.18, 0.82, 0.0]"
0,0,"[0.9774590163934427, 0.02237704918032787, 0.0001639344262295082]"
0,0,"[0.68, 0.32, 0.0]"
0,0,"[0.95, 0.05, 0.0]"
0,0,"[0.57, 0.43, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
